Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
131000	-46.013280	-44.739272	484	3.376202	3.624354	0.765942	0.234058	0.697611	0.302389	0.770344	0.229656	0.770344	0.229656	0.979280	0.020720	0.979280	0.020720	0.576034	0.423966	0.576034	0.423966	0.156010	0.843990	0.156010	0.843990	0.009117	0.990883	0.009117	0.990883	
132000	-43.258732	-44.729807	289	2.348351	2.477975	0.824427	0.175573	0.718754	0.281246	0.878526	0.121474	0.878526	0.121474	0.989681	0.010319	0.989681	0.010319	0.753231	0.246769	0.753231	0.246769	0.302561	0.697439	0.302561	0.697439	0.005484	0.994516	0.005484	0.994516	
133000	-42.878112	-44.719598	264	0.799402	1.911023	0.839138	0.160862	0.511347	0.488653	0.622455	0.377545	0.622455	0.377545	0.993364	0.006636	0.993364	0.006636	0.297988	0.702012	0.297988	0.702012	0.035732	0.964268	0.035732	0.964268	0.000309	0.999691	0.000309	0.999691	
134000	-45.386802	-44.730829	334	1.718434	0.876571	0.984551	0.015449	0.972109	0.027891	0.971362	0.028638	0.971362	0.028638	0.998045	0.001955	0.998045	0.001955	0.781745	0.218255	0.781745	0.218255	0.181724	0.818276	0.181724	0.818276	0.001794	0.998206	0.001794	0.998206	
135000	-42.151687	-44.719897	117	1.504419	2.717533	0.702342	0.297658	0.535243	0.464757	0.829632	0.170368	0.829632	0.170368	0.986441	0.013559	0.986441	0.013559	0.631470	0.368530	0.631470	0.368530	0.216303	0.783697	0.216303	0.783697	0.001644	0.998356	0.001644	0.998356	
136000	-42.108917	-44.709065	208	0.864440	3.425774	0.608163	0.391837	0.352240	0.647760	0.591511	0.408489	0.591511	0.408489	0.983551	0.016449	0.983551	0.016449	0.321470	0.678530	0.321470	0.678530	0.103689	0.896311	0.103689	0.896311	0.000569	0.999431	0.000569	0.999431	
137000	-41.346818	-44.697907	187	1.982491	1.846078	0.904073	0.095927	0.849252	0.150748	0.936851	0.063149	0.936851	0.063149	0.995017	0.004983	0.995017	0.004983	0.799043	0.200957	0.799043	0.200957	0.392391	0.607609	0.392391	0.607609	0.003126	0.996874	0.003126	0.996874	
138000	-46.658270	-44.764949	73	2.389411	5.033179	0.600365	0.399635	0.546042	0.453958	0.588669	0.411331	0.588669	0.411331	0.960649	0.039351	0.960649	0.039351	0.437345	0.562655	0.437345	0.562655	0.127454	0.872546	0.127454	0.872546	0.006805	0.993195	0.006805	0.993195	
139000	-45.503307	-44.777149	452	2.844354	5.515196	0.608841	0.391159	0.578376	0.421624	0.645103	0.354897	0.645103	0.354897	0.936243	0.063757	0.936243	0.063757	0.506600	0.493400	0.506600	0.493400	0.238774	0.761226	0.238774	0.761226	0.007957	0.992043	0.007957	0.992043	
140000	-39.893878	-44.766061	43	2.217053	1.285107	0.968130	0.031870	0.949676	0.050324	0.951876	0.048124	0.951876	0.048124	0.996510	0.003490	0.996510	0.003490	0.808459	0.191541	0.808459	0.191541	0.389084	0.610916	0.389084	0.610916	0.003375	0.996625	0.003375	0.996625	
141000	-42.628801	-44.756321	204	1.183830	4.365561	0.634326	0.365674	0.389226	0.610774	0.676282	0.323718	0.676282	0.323718	0.963969	0.036031	0.963969	0.036031	0.470834	0.529166	0.470834	0.529166	0.157452	0.842548	0.157452	0.842548	0.000690	0.999310	0.000690	0.999310	
142000	-41.396725	-44.745774	379	1.854298	3.912906	0.607422	0.392578	0.383140	0.616860	0.485222	0.514778	0.485222	0.514778	0.979771	0.020229	0.979771	0.020229	0.296046	0.703954	0.296046	0.703954	0.060210	0.939790	0.060210	0.939790	0.002705	0.997295	0.002705	0.997295	
143000	-41.180631	-44.735271	58	2.121607	2.340104	0.893560	0.106440	0.857926	0.142074	0.888693	0.111307	0.888693	0.111307	0.989257	0.010743	0.989257	0.010743	0.748608	0.251392	0.748608	0.251392	0.347177	0.652823	0.347177	0.652823	0.003968	0.996032	0.003968	0.996032	
144000	-45.847066	-44.756739	221	0.879794	1.337310	0.902009	0.097991	0.676605	0.323395	0.897845	0.102155	0.897845	0.102155	0.993879	0.006121	0.993879	0.006121	0.646458	0.353542	0.646458	0.353542	0.145889	0.854111	0.145889	0.854111	0.000714	0.999286	0.000714	0.999286	
145000	-43.937607	-44.750835	442	1.554234	3.970337	0.597800	0.402200	0.475723	0.524277	0.531431	0.468569	0.531431	0.468569	0.978342	0.021658	0.978342	0.021658	0.267732	0.732268	0.267732	0.732268	0.054173	0.945827	0.054173	0.945827	0.001295	0.998705	0.001295	0.998705	
146000	-45.117646	-44.755440	170	0.809198	3.505199	0.531185	0.468815	0.275557	0.724443	0.718561	0.281439	0.718561	0.281439	0.978561	0.021439	0.978561	0.021439	0.429231	0.570769	0.429231	0.570769	0.122106	0.877894	0.122106	0.877894	0.000423	0.999577	0.000423	0.999577	
147000	-43.621350	-44.748423	424	2.107609	1.384545	0.952236	0.047764	0.933837	0.066163	0.918049	0.081951	0.918049	0.081951	0.993933	0.006067	0.993933	0.006067	0.712742	0.287258	0.712742	0.287258	0.161808	0.838192	0.161808	0.838192	0.003520	0.996480	0.003520	0.996480	
148000	-45.284814	-44.755640	343	0.569794	3.074603	0.481658	0.518342	0.228338	0.771662	0.655015	0.344985	0.655015	0.344985	0.987742	0.012258	0.987742	0.012258	0.287869	0.712131	0.287869	0.712131	0.065769	0.934231	0.065769	0.934231	0.000314	0.999686	0.000314	0.999686	
149000	-45.746243	-44.772595	188	3.542566	4.811298	0.584260	0.415740	0.527467	0.472533	0.576310	0.423690	0.576310	0.423690	0.962626	0.037374	0.962626	0.037374	0.416628	0.583372	0.416628	0.583372	0.096024	0.903976	0.096024	0.903976	0.007593	0.992407	0.007593	0.992407	
150000	-40.491174	-44.762684	43	2.607236	0.984737	0.980523	0.019477	0.973110	0.026890	0.975345	0.024655	0.975345	0.024655	0.997881	0.002119	0.997881	0.002119	0.881057	0.118943	0.881057	0.118943	0.484306	0.515694	0.484306	0.515694	0.004567	0.995433	0.004567	0.995433	
151000	-42.513939	-44.753789	25	1.149960	3.066483	0.737710	0.262290	0.480765	0.519235	0.636059	0.363941	0.636059	0.363941	0.976568	0.023432	0.976568	0.023432	0.387752	0.612248	0.387752	0.612248	0.112342	0.887658	0.112342	0.887658	0.000795	0.999205	0.000795	0.999205	
152000	-44.122917	-44.749191	495	2.515038	4.071337	0.742596	0.257404	0.621021	0.378979	0.613485	0.386515	0.613485	0.386515	0.974085	0.025915	0.974085	0.025915	0.339041	0.660959	0.339041	0.660959	0.055341	0.944659	0.055341	0.944659	0.002247	0.997753	0.002247	0.997753	
153000	-42.541229	-44.740512	146	1.022635	3.819785	0.568272	0.431728	0.308271	0.691729	0.525176	0.474824	0.525176	0.474824	0.978101	0.021899	0.978101	0.021899	0.276892	0.723108	0.276892	0.723108	0.083713	0.916287	0.083713	0.916287	0.000668	0.999332	0.000668	0.999332	
154000	-43.395989	-44.733378	474	2.732884	2.684274	0.858003	0.141997	0.795301	0.204699	0.813414	0.186586	0.813414	0.186586	0.986246	0.013754	0.986246	0.013754	0.626005	0.373995	0.626005	0.373995	0.261348	0.738652	0.261348	0.738652	0.003667	0.996333	0.003667	0.996333	
155000	-46.205458	-44.764861	329	0.527343	3.886631	0.356013	0.643987	0.124825	0.875175	0.237661	0.762339	0.237661	0.762339	0.981930	0.018070	0.981930	0.018070	0.075296	0.924704	0.075296	0.924704	0.000402	0.999598	0.000402	0.999598	0.000402	0.999598	0.000402	0.999598	
156000	-40.341168	-44.755496	359	1.387948	1.768667	0.941179	0.058821	0.812527	0.187473	0.889143	0.110857	0.889143	0.110857	0.994275	0.005725	0.994275	0.005725	0.655601	0.344399	0.655601	0.344399	0.233516	0.766484	0.233516	0.766484	0.000896	0.999104	0.000896	0.999104	
157000	-42.672156	-44.747280	189	1.699116	3.340847	0.746798	0.253202	0.608015	0.391985	0.698050	0.301950	0.698050	0.301950	0.978261	0.021739	0.978261	0.021739	0.507225	0.492775	0.507225	0.492775	0.156998	0.843002	0.156998	0.843002	0.004162	0.995838	0.004162	0.995838	
158000	-44.102263	-44.742869	163	2.857247	4.365494	0.652623	0.347377	0.599207	0.400793	0.615108	0.384892	0.615108	0.384892	0.945830	0.054170	0.945830	0.054170	0.470708	0.529292	0.470708	0.529292	0.141825	0.858175	0.141825	0.858175	0.007256	0.992744	0.007256	0.992744	
159000	-41.916064	-44.734201	458	1.357292	1.144499	0.978205	0.021795	0.965080	0.034920	0.983221	0.016779	0.983221	0.016779	0.998524	0.001476	0.998524	0.001476	0.909180	0.090820	0.909180	0.090820	0.418077	0.581923	0.418077	0.581923	0.001255	0.998745	0.001255	0.998745	
160000	-40.572058	-44.725211	68	1.665074	2.794243	0.937694	0.062306	0.901802	0.098198	0.840287	0.159713	0.840287	0.159713	0.991718	0.008282	0.991718	0.008282	0.630953	0.369047	0.630953	0.369047	0.210357	0.789643	0.210357	0.789643	0.001916	0.998084	0.001916	0.998084	
161000	-40.951246	-44.716370	68	2.102800	1.604189	0.984911	0.015089	0.979691	0.020309	0.952464	0.047536	0.952464	0.047536	0.997084	0.002916	0.997084	0.002916	0.832505	0.167495	0.832505	0.167495	0.347761	0.652239	0.347761	0.652239	0.002921	0.997079	0.002921	0.997079	
162000	-43.532905	-44.710156	156	2.664651	1.662623	0.950634	0.049366	0.880246	0.119754	0.939353	0.060647	0.939353	0.060647	0.993188	0.006812	0.993188	0.006812	0.806087	0.193913	0.806087	0.193913	0.300246	0.699754	0.300246	0.699754	0.006639	0.993361	0.006639	0.993361	
163000	-40.404000	-44.701388	312	1.418153	1.973910	0.941044	0.058956	0.765944	0.234056	0.905116	0.094884	0.905116	0.094884	0.992991	0.007009	0.992991	0.007009	0.733663	0.266337	0.733663	0.266337	0.288450	0.711550	0.288450	0.711550	0.001732	0.998268	0.001732	0.998268	
164000	-40.709159	-44.692740	312	1.745275	1.602812	0.961829	0.038171	0.852636	0.147364	0.945339	0.054661	0.945339	0.054661	0.995223	0.004777	0.995223	0.004777	0.820388	0.179612	0.820388	0.179612	0.372810	0.627190	0.372810	0.627190	0.002568	0.997432	0.002568	0.997432	
165000	-41.586597	-44.684399	404	1.261786	2.367449	0.896337	0.103663	0.763164	0.236836	0.895426	0.104574	0.895426	0.104574	0.989541	0.010459	0.989541	0.010459	0.766161	0.233839	0.766161	0.233839	0.240251	0.759749	0.240251	0.759749	0.000920	0.999080	0.000920	0.999080	
166000	-40.937048	-44.675946	440	1.541382	1.720949	0.915365	0.084635	0.847843	0.152157	0.940171	0.059829	0.940171	0.059829	0.993054	0.006946	0.993054	0.006946	0.811590	0.188410	0.811590	0.188410	0.366654	0.633346	0.366654	0.633346	0.002061	0.997939	0.002061	0.997939	
167000	-42.631541	-44.668478	303	1.809817	3.040305	0.798931	0.201069	0.684795	0.315205	0.822004	0.177996	0.822004	0.177996	0.974298	0.025702	0.974298	0.025702	0.615924	0.384076	0.615924	0.384076	0.244972	0.755028	0.244972	0.755028	0.003384	0.996616	0.003384	0.996616	
168000	-42.859984	-44.661367	64	1.678268	3.699327	0.717695	0.282305	0.571964	0.428036	0.684863	0.315137	0.684863	0.315137	0.984188	0.015812	0.984188	0.015812	0.476779	0.523221	0.476779	0.523221	0.110415	0.889585	0.110415	0.889585	0.001989	0.998011	0.001989	0.998011	
169000	-39.691363	-44.652987	43	1.802905	1.604495	0.951111	0.048889	0.906357	0.093643	0.914750	0.085250	0.914750	0.085250	0.994750	0.005250	0.994750	0.005250	0.715834	0.284166	0.715834	0.284166	0.301751	0.698249	0.301751	0.698249	0.002284	0.997716	0.002284	0.997716	
170000	-42.370354	-44.645476	45	2.134264	2.091278	0.892843	0.107157	0.702554	0.297446	0.917597	0.082403	0.917597	0.082403	0.989715	0.010285	0.989715	0.010285	0.879679	0.120321	0.879679	0.120321	0.445998	0.554002	0.445998	0.554002	0.004230	0.995770	0.004230	0.995770	
171000	-43.716079	-44.640461	245	2.235749	0.497280	0.993638	0.006362	0.992692	0.007308	0.998050	0.001950	0.998050	0.001950	0.999577	0.000423	0.999577	0.000423	0.980600	0.019400	0.980600	0.019400	0.643279	0.356721	0.643279	0.356721	0.004692	0.995308	0.004692	0.995308	
172000	-45.106627	-44.645317	45	0.339203	2.020261	0.675963	0.324037	0.255898	0.744102	0.839925	0.160075	0.839925	0.160075	0.991107	0.008893	0.991107	0.008893	0.631461	0.368539	0.631461	0.368539	0.121763	0.878237	0.121763	0.878237	0.000114	0.999886	0.000114	0.999886	
173000	-44.099951	-44.641894	236	1.771772	4.513634	0.622534	0.377466	0.496300	0.503700	0.495884	0.504116	0.495884	0.504116	0.950853	0.049147	0.950853	0.049147	0.354319	0.645681	0.354319	0.645681	0.060414	0.939586	0.060414	0.939586	0.002990	0.997010	0.002990	0.997010	
174000	-49.064268	-45.150914	392	4.510562	5.421860	0.586962	0.413038	0.565297	0.434703	0.597094	0.402906	0.597094	0.402906	0.953810	0.046190	0.953810	0.046190	0.472156	0.527844	0.472156	0.527844	0.127440	0.872560	0.127440	0.872560	0.015055	0.984945	0.015055	0.984945	
175000	-42.774010	-45.143630	235	1.642137	4.475322	0.608393	0.391607	0.535942	0.464058	0.514072	0.485928	0.514072	0.485928	0.969314	0.030686	0.969314	0.030686	0.311598	0.688402	0.311598	0.688402	0.058427	0.941573	0.058427	0.941573	0.002811	0.997189	0.002811	0.997189	
176000	-43.463093	-45.137151	128	1.135668	3.662409	0.563088	0.436912	0.394179	0.605821	0.678894	0.321106	0.678894	0.321106	0.977520	0.022480	0.977520	0.022480	0.426966	0.573034	0.426966	0.573034	0.037420	0.962580	0.037420	0.962580	0.001002	0.998998	0.001002	0.998998	
177000	-46.613595	-45.163397	388	3.883144	3.265126	0.781904	0.218096	0.766893	0.233107	0.717026	0.282974	0.717026	0.282974	0.980454	0.019546	0.980454	0.019546	0.555119	0.444881	0.555119	0.444881	0.236079	0.763921	0.236079	0.763921	0.016848	0.983152	0.016848	0.983152	
178000	-43.605853	-45.157211	270	1.412547	3.990781	0.641327	0.358673	0.524818	0.475182	0.553782	0.446218	0.553782	0.446218	0.969581	0.030419	0.969581	0.030419	0.334034	0.665966	0.334034	0.665966	0.047443	0.952557	0.047443	0.952557	0.002002	0.997998	0.002002	0.997998	
179000	-44.275676	-45.152659	236	2.720085	3.994135	0.683603	0.316397	0.612745	0.387255	0.606176	0.393824	0.606176	0.393824	0.958289	0.041711	0.958289	0.041711	0.474493	0.525507	0.474493	0.525507	0.098002	0.901998	0.098002	0.901998	0.006708	0.993292	0.006708	0.993292	
180000	-44.272222	-45.148146	94	2.234873	3.621922	0.839354	0.160646	0.809162	0.190838	0.745747	0.254253	0.745747	0.254253	0.972410	0.027590	0.972410	0.027590	0.646674	0.353326	0.646674	0.353326	0.191892	0.808108	0.191892	0.808108	0.005185	0.994815	0.005185	0.994815	
181000	-41.744769	-45.140739	185	1.358044	3.434321	0.678910	0.321090	0.554795	0.445205	0.476404	0.523596	0.476404	0.523596	0.979358	0.020642	0.979358	0.020642	0.212053	0.787947	0.212053	0.787947	0.001522	0.998478	0.001522	0.998478	0.001522	0.998478	0.001522	0.998478	
182000	-46.755865	-45.170802	293	3.703860	3.136936	0.745259	0.254741	0.700362	0.299638	0.794807	0.205193	0.794807	0.205193	0.972220	0.027780	0.972220	0.027780	0.697783	0.302217	0.697783	0.302217	0.253889	0.746111	0.253889	0.746111	0.009612	0.990388	0.009612	0.990388	
183000	-45.709160	-45.176150	423	2.568645	5.998185	0.605630	0.394370	0.562539	0.437461	0.535474	0.464526	0.535474	0.464526	0.923626	0.076374	0.923626	0.076374	0.384301	0.615699	0.384301	0.615699	0.135194	0.864806	0.135194	0.864806	0.004539	0.995461	0.004539	0.995461	
184000	-43.830686	-45.170615	395	1.928673	3.804300	0.656567	0.343433	0.556641	0.443359	0.711020	0.288980	0.711020	0.288980	0.960342	0.039658	0.960342	0.039658	0.510206	0.489794	0.510206	0.489794	0.137710	0.862290	0.137710	0.862290	0.003056	0.996944	0.003056	0.996944	
185000	-48.487436	-45.350294	359	4.650593	0.338355	0.997438	0.002562	0.997101	0.002899	0.998612	0.001388	0.998612	0.001388	0.999741	0.000259	0.999741	0.000259	0.986675	0.013325	0.986675	0.013325	0.800864	0.199136	0.800864	0.199136	0.009029	0.990971	0.009029	0.990971	
186000	-45.666859	-45.353029	221	2.255406	1.335084	0.931401	0.068599	0.872191	0.127809	0.936847	0.063153	0.936847	0.063153	0.993408	0.006592	0.993408	0.006592	0.797924	0.202076	0.797924	0.202076	0.293253	0.706747	0.293253	0.706747	0.004477	0.995523	0.004477	0.995523	
187000	-44.375087	-45.348464	392	1.840875	3.438518	0.682478	0.317522	0.542081	0.457919	0.640391	0.359609	0.640391	0.359609	0.980838	0.019162	0.980838	0.019162	0.408441	0.591559	0.408441	0.591559	0.075169	0.924831	0.075169	0.924831	0.002614	0.997386	0.002614	0.997386	
188000	-41.008973	-45.341287	124	1.421587	1.991648	0.907845	0.092155	0.703340	0.296660	0.891904	0.108096	0.891904	0.108096	0.989256	0.010744	0.989256	0.010744	0.666751	0.333249	0.666751	0.333249	0.241097	0.758903	0.241097	0.758903	0.002181	0.997819	0.002181	0.997819	
189000	-41.709792	-45.334259	359	0.659283	2.029537	0.885879	0.114121	0.528312	0.471688	0.769173	0.230827	0.769173	0.230827	0.992776	0.007224	0.992776	0.007224	0.445410	0.554590	0.445410	0.554590	0.117273	0.882727	0.117273	0.882727	0.000207	0.999793	0.000207	0.999793	
190000	-45.222837	-45.333505	204	0.285899	3.777650	0.360973	0.639027	0.095962	0.904038	0.462777	0.537223	0.462777	0.537223	0.973002	0.026998	0.973002	0.026998	0.226458	0.773542	0.226458	0.773542	0.049578	0.950422	0.049578	0.950422	0.000041	0.999959	0.000041	0.999959	
191000	-42.836486	-45.326976	257	1.828939	3.472682	0.737837	0.262163	0.625169	0.374831	0.713583	0.286417	0.713583	0.286417	0.972931	0.027069	0.972931	0.027069	0.526579	0.473421	0.526579	0.473421	0.161958	0.838042	0.161958	0.838042	0.003761	0.996239	0.003761	0.996239	
192000	-42.611184	-45.320377	147	1.527311	4.630026	0.635633	0.364367	0.376753	0.623247	0.481757	0.518243	0.481757	0.518243	0.967187	0.032813	0.967187	0.032813	0.309585	0.690415	0.309585	0.690415	0.076594	0.923406	0.076594	0.923406	0.002414	0.997586	0.002414	0.997586	
193000	-42.819557	-45.313937	249	1.598151	1.835114	0.899804	0.100196	0.703789	0.296211	0.887135	0.112865	0.887135	0.112865	0.995882	0.004118	0.995882	0.004118	0.732230	0.267770	0.732230	0.267770	0.181116	0.818884	0.181116	0.818884	0.001888	0.998112	0.001888	0.998112	
194000	-42.333775	-45.307324	198	1.708723	1.104835	0.984217	0.015783	0.971914	0.028086	0.928792	0.071208	0.928792	0.071208	0.997673	0.002327	0.997673	0.002327	0.800942	0.199058	0.800942	0.199058	0.311427	0.688573	0.311427	0.688573	0.003365	0.996635	0.003365	0.996635	
195000	-43.687001	-45.301776	64	1.734172	4.537017	0.651441	0.348559	0.524182	0.475818	0.618726	0.381274	0.618726	0.381274	0.977057	0.022943	0.977057	0.022943	0.432189	0.567811	0.432189	0.567811	0.100501	0.899499	0.100501	0.899499	0.002166	0.997834	0.002166	0.997834	
196000	-42.846640	-45.295495	418	1.228338	2.263850	0.862716	0.137284	0.628082	0.371918	0.757710	0.242290	0.757710	0.242290	0.990755	0.009245	0.990755	0.009245	0.401103	0.598897	0.401103	0.598897	0.079241	0.920759	0.079241	0.920759	0.001048	0.998952	0.001048	0.998952	
197000	-44.113001	-45.290766	257	3.002274	2.659511	0.819996	0.180004	0.763845	0.236155	0.831574	0.168426	0.831574	0.168426	0.982302	0.017698	0.982302	0.017698	0.684815	0.315185	0.684815	0.315185	0.268556	0.731444	0.268556	0.731444	0.009431	0.990569	0.009431	0.990569	
198000	-43.813660	-45.285539	450	2.560770	2.259316	0.871370	0.128630	0.762762	0.237238	0.886324	0.113676	0.886324	0.113676	0.990456	0.009544	0.990456	0.009544	0.711882	0.288118	0.711882	0.288118	0.232829	0.767171	0.232829	0.767171	0.006157	0.993843	0.006157	0.993843	
199000	-41.620432	-45.278978	458	1.389811	2.373672	0.904403	0.095597	0.804004	0.195996	0.912469	0.087531	0.912469	0.087531	0.993935	0.006065	0.993935	0.006065	0.748750	0.251250	0.748750	0.251250	0.274637	0.725363	0.274637	0.725363	0.001360	0.998640	0.001360	0.998640	
200000	-43.789549	-45.273801	48	1.210339	1.663236	0.960917	0.039083	0.873998	0.126002	0.921644	0.078356	0.921644	0.078356	0.995292	0.004708	0.995292	0.004708	0.701776	0.298224	0.701776	0.298224	0.236113	0.763887	0.236113	0.763887	0.000726	0.999274	0.000726	0.999274	
201000	-44.352426	-45.269806	17	2.907513	2.589071	0.869118	0.130882	0.810757	0.189243	0.897343	0.102657	0.897343	0.102657	0.992030	0.007970	0.992030	0.007970	0.751151	0.248849	0.751151	0.248849	0.307716	0.692284	0.307716	0.692284	0.003389	0.996611	0.003389	0.996611	
202000	-42.435962	-45.263594	47	0.973159	2.172826	0.798792	0.201208	0.491596	0.508404	0.814370	0.185630	0.814370	0.185630	0.990538	0.009462	0.990538	0.009462	0.592521	0.407479	0.592521	0.407479	0.192761	0.807239	0.192761	0.807239	0.000650	0.999350	0.000650	0.999350	
203000	-43.029968	-45.257742	46	1.134883	1.466760	0.944981	0.055019	0.780975	0.219025	0.844896	0.155104	0.844896	0.155104	0.995614	0.004386	0.995614	0.004386	0.497648	0.502352	0.497648	0.502352	0.043053	0.956947	0.043053	0.956947	0.000692	0.999308	0.000692	0.999308	
204000	-42.821555	-45.251799	319	1.632933	2.606569	0.861164	0.138836	0.744868	0.255132	0.880671	0.119329	0.880671	0.119329	0.985112	0.014888	0.985112	0.014888	0.726497	0.273503	0.726497	0.273503	0.223379	0.776621	0.223379	0.776621	0.001846	0.998154	0.001846	0.998154	
205000	-44.987266	-45.250298	106	1.622890	2.218622	0.826204	0.173796	0.718808	0.281192	0.769270	0.230730	0.769270	0.230730	0.988963	0.011037	0.988963	0.011037	0.545144	0.454856	0.545144	0.454856	0.136284	0.863716	0.136284	0.863716	0.003119	0.996881	0.003119	0.996881	
206000	-45.262570	-45.250377	265	2.858636	2.172521	0.888562	0.111438	0.829368	0.170632	0.808046	0.191954	0.808046	0.191954	0.989759	0.010241	0.989759	0.010241	0.551428	0.448572	0.551428	0.448572	0.022457	0.977543	0.022457	0.977543	0.022457	0.977543	0.022457	0.977543	
207000	-42.988323	-45.244655	327	2.301313	2.442861	0.761787	0.238213	0.660110	0.339890	0.793172	0.206828	0.793172	0.206828	0.982190	0.017810	0.982190	0.017810	0.643744	0.356256	0.643744	0.356256	0.148242	0.851758	0.148242	0.851758	0.005149	0.994851	0.005149	0.994851	
208000	-41.926175	-45.238536	43	2.575118	3.996511	0.729665	0.270335	0.662914	0.337086	0.667922	0.332078	0.667922	0.332078	0.970757	0.029243	0.970757	0.029243	0.472922	0.527078	0.472922	0.527078	0.221495	0.778505	0.221495	0.778505	0.004852	0.995148	0.004852	0.995148	
209000	-40.161408	-45.232266	43	1.201840	0.699612	0.991672	0.008328	0.980824	0.019176	0.985521	0.014479	0.985521	0.014479	0.998981	0.001019	0.998981	0.001019	0.884841	0.115159	0.884841	0.115159	0.389065	0.610935	0.389065	0.610935	0.001008	0.998992	0.001008	0.998992	
210000	-46.157815	-45.241742	135	1.665513	0.700043	0.975813	0.024187	0.952144	0.047856	0.966401	0.033599	0.966401	0.033599	0.998956	0.001044	0.998956	0.001044	0.859459	0.140541	0.859459	0.140541	0.208164	0.791836	0.208164	0.791836	0.002284	0.997716	0.002284	0.997716	
211000	-43.268919	-45.236380	49	1.997211	3.860432	0.651327	0.348673	0.592100	0.407900	0.615541	0.384459	0.615541	0.384459	0.955308	0.044692	0.955308	0.044692	0.447939	0.552061	0.447939	0.552061	0.095998	0.904002	0.095998	0.904002	0.003646	0.996354	0.003646	0.996354	
212000	-41.370091	-45.230318	379	1.501897	4.258776	0.530659	0.469341	0.303615	0.696385	0.417389	0.582611	0.417389	0.582611	0.976732	0.023268	0.976732	0.023268	0.242770	0.757230	0.242770	0.757230	0.046212	0.953788	0.046212	0.953788	0.001812	0.998188	0.001812	0.998188	
213000	-43.637823	-45.225419	233	1.878124	2.325489	0.903952	0.096048	0.857385	0.142615	0.826076	0.173924	0.826076	0.173924	0.984370	0.015630	0.984370	0.015630	0.654831	0.345169	0.654831	0.345169	0.149488	0.850512	0.149488	0.850512	0.002767	0.997233	0.002767	0.997233	
214000	-43.131163	-45.220058	163	1.705335	0.787535	0.987430	0.012570	0.983175	0.016825	0.977844	0.022156	0.977844	0.022156	0.997809	0.002191	0.997809	0.002191	0.872836	0.127164	0.872836	0.127164	0.304911	0.695089	0.304911	0.695089	0.002433	0.997567	0.002433	0.997567	
215000	-46.094514	-45.228492	4	3.350511	5.044737	0.596548	0.403452	0.568715	0.431285	0.602207	0.397793	0.602207	0.397793	0.951832	0.048168	0.951832	0.048168	0.466659	0.533341	0.466659	0.533341	0.210332	0.789668	0.210332	0.789668	0.009228	0.990772	0.009228	0.990772	
216000	-43.536838	-45.223566	332	1.579124	1.755639	0.911738	0.088262	0.804004	0.195996	0.789204	0.210796	0.789204	0.210796	0.993125	0.006875	0.993125	0.006875	0.460002	0.539998	0.460002	0.539998	0.086320	0.913680	0.086320	0.913680	0.002487	0.997513	0.002487	0.997513	
